rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;68;0;1;All Beauty;0.5102777977955038;1;0.7657499999999999;Have bought so many of these seller ships fast!!! Never disappointed;59.45208393386512
5;51;0;1;All Beauty;0.4606980222376957;1;0.8243;Easy to use, excited to see results with daily use.;59.428440667130864
5;598;0;1;All Beauty;0.32954248353907717;1;0.98085;My hair and eyebrows are naturally about a level 7 and 8, respectively. I have debated microblading my eyebrows since they're thin and light, but I like a more natural look. I've been using this product in dark brown for a few years with great results. I like a darker brow with blond hair and this turns my eyebrows a nice medium brown after a 10-minute application. As others have said, be careful about getting this on your skin as it's stubborn to get off. After a lot of practice, I don't need to use vaseline or anything to keep the dye in place, though. I re-dye my brows about once a month.;59.40752450617231
5;141;0;1;All Beauty;0.7290503369814543;1;0.5;This unit works as advertised. However it is not a Cavitron, so don't expect immediate removal of the large deposits. It will take some time.;59.371510109443626
5;524;0;1;All Beauty;0.5340851477595171;1;0.7339;I don't know how I never heard of this before. I love this, it feels a little rough but my skin has gotten used to it and I love how my skin feels. I had some acne problems on my back during the summer and within a couple weeks, all gone no problems what so ever. I tried to use it on my daughter but she says it hurts, so it's back to wash cloths as after reading an article on loofahs, those will never be in my house every again. This dries well and it's perfect for your back without having to buy a different bath item.;59.370054432785516
5;79;0;1;All Beauty;0.5430724730991613;1;0.7202;I will by more of these in the future for gift sets with body wash and lotions.;59.29717419297484
4;207;0;1;All Beauty;0.8975266190059231;0;0.89465;This product really works well I just Wish they would figure out a way to put the powder in something else the capsules don’t pull apart<br />So I have to cut them and powder just goes everywhere help please;59.29204857017769
5;74;0;1;All Beauty;0.5281103610377283;1;0.7377;Very nice daughter will be using for her maniquins I got her for Christmas;59.28581083113185
5;95;0;1;All Beauty;0.5913705321969812;1;0.6591;For the price the quality is perfect. I brought it for my daughter's 18th birthday photo shoot.;59.218615965909436
5;598;0;1;All Beauty;0.32954248353907717;1;0.9722999999999999;These are the best thing since sliced bread. Do yourself a favor and throw out your disgusting bacteria-harboring skin loofahs. Not only will these exfoliate your skin more than loofahs, but you can toss em in the washer and keep using them pretty much till they tear. I used to have little bumps all over my upper arms (there's a name for this skin condition but I can't remember now), and these totally smoothed them away. surprisingly, I also like them for exfoliating my face/lips on occasion, and they seem to help exfoliate stretch marks too. Overall a 10/10 for me, I will buy these forever.;59.19377450617232
4;177;0;1;All Beauty;0.8276933859508705;0;0.9738;I bought this as a gift for my niece, who loves to play dress-up.  It's absolutely gorgeous!  Looks even better in person than it does in photos -- far exceeded my expectations.;59.17580157852611
5;211;0;1;All Beauty;0.905731386310459;1;0.27959999999999996;One full capsule is a waste, advise using half. It lasts several weeks. I do not recommend washing your face first. Leave the natural oils on your skin, apply and THEN wash your face.<br /><br />Awesome product!;59.16194158931377
5;43;0;1;All Beauty;0.43796665571858207;1;0.8404;This product is wonderful, worth the price.;59.14899967155747
1;203;0;1;All Beauty;0.8890404890652579;1;0.29885;The electric feature is not strong enough to remove plaque all it does is vibrate. What removes it is the other mechanical tool that you can get at the dollar store and pluck out the plaque. 1/10 product;59.14246467195774
5;51;0;1;All Beauty;0.4606980222376957;1;0.812;This product works very well to exfoliate and clean;59.120940667130874
5;34;0;1;All Beauty;0.41294122850881765;1;0.86915;Very sturdy....sprayer is great!!!;59.11698685526453
5;103;0;1;All Beauty;0.6156279347257119;1;0.625;These are honestly life changing. Just click the button, but it now and you'll never use anything else.;59.09383804177135
5;89;0;1;All Beauty;0.5732046332104437;1;0.6753;Beautiful, it was bent when I received it, but I was able to straighten it back to shape.;59.078638996313316
5;34;0;1;All Beauty;0.41294122850881765;1;0.86755;Mists well, evenly. Great product.;59.07698685526452
5;50;0;1;All Beauty;0.45783336177161427;1;0.81245;It works great for the time between dental visits.;59.04625085314843
1;165;0;1;All Beauty;0.7962735471294193;1;0.40615;Did not fit my hairdryer correctly without straining pushing pulling everything. Once I finally got it on the airflow was not significant and I returned immediately.;59.04195641388259
5;62;0;1;All Beauty;0.4926038389924208;1;0.76995;Easy to use, quick, and the results really last! I'm addicted!;59.02686516977263
1;66;0;1;All Beauty;0.5043675554587188;1;0.7545;Tried to use but it did not remove anything.  A waste of my money!;58.993526663761564
5;22;0;1;All Beauty;0.38058337732311315;1;0.9029499999999999;Very nice.  Beautiful.;58.99125131969338
5;33;0;1;All Beauty;0.41019915225852605;1;0.8673;Works great very fine mist spray.;58.98847456775578
5;592;0;1;All Beauty;0.344452182766909;1;0.94225;I've used these cloths for many years - long before Amazon carried them. I had a friend visit the Japanese market in Costa Mesa to get them for me. Thankfully I no longer have to pester her. Imagine my happiness finding out a couple years ago that Amazon now carried them. They're nice and exfoliating. I have to have a rougher wash cloth or I don't feel clean (but it's too rough on my face). They never mold so I have to remind myself to switch them out yearly (they seem to get a bit less scrubby as the years go by). Three cloths last three years for me. I'll never use anything else now.;58.88981548300727
5;28;0;1;All Beauty;0.396610733289965;1;0.8787;great clips  holds very well;58.86582199869894
5;29;0;1;All Beauty;0.39931188530662715;1;0.8741;Love it. Highly recommend!!!!;58.83185655919881
5;49;0;1;All Beauty;0.4549751394933848;1;0.8062;Birthday girl was pleased. Worked well for adult.;58.80425418480154
5;26;0;1;All Beauty;0.39123377798754955;1;0.8825000000000001;Makes you feel super clean;58.7995133396265
5;42;0;1;All Beauty;0.4351563009073569;1;0.8294;Just got it today and seems to work great!;58.7896890272207
2;218;0;1;All Beauty;0.9193852856815898;0;0.8478;It only lasts about a week or less.  When you wash your face and shower it comes off.  The good thing is there are 20 capsules and it's 20 dollars so 1 dollar per tint ain't bad.  The salon costs 15 dollars for 1 tint.;58.77655857044769
5;45;0;1;All Beauty;0.4436086607117718;1;0.81845;I love how soft my hair is with this product.;58.76950982135315
5;45;0;1;All Beauty;0.4436086607117718;1;0.81845;Love the fragrance. Does not dry out my hair.;58.76950982135315
5;30;0;1;All Beauty;0.40202138309465485;1;0.86755;Perfect, just like the picture;58.74939149283964
5;52;0;1;All Beauty;0.4635690174959985;1;0.79295;I’ve always purchased this product it works amazing.;58.73082052487996
5;54;0;1;All Beauty;0.46932959319910966;1;0.7859499999999999;Excellent spray for plants as well<br />As curly hair.;58.728637795973285
5;31;0;1;All Beauty;0.40473914735077265;1;0.86345;Easy to use home and save money;58.728424420523176
5;63;0;1;All Beauty;0.49553737460206865;1;0.754;I use this spray bottle everyday. It’s definitely a must have!!;58.71612123806206
5;46;0;1;All Beauty;0.4464401188399433;1;0.81245;Exactly what I was expecting. They work great.;58.7044535651983
1;137;0;1;All Beauty;0.7174066100708014;1;0.4863;do not buy it the product is useless, I realized it too late, it does not fulfill what it promises, it vibrates like a cheap intimate toy;58.67969830212404
5;34;0;1;All Beauty;0.41294122850881765;1;0.85015;Came fast, nice and neat packaging;58.64198685526453
4;289;0;1;All Beauty;0.998488643251663;0;0.74695;Came with one broken capsule. Otherwise, product worked as expected. I accomplished the filled in look I was going for. Last week I paid $25 for a professional to tint my eyebrows ONE TIME and today I did it myself... spending less than $20 for 1 out of 19 applications. Winning situation.;58.62840929754989
5;45;0;1;All Beauty;0.4436086607117718;1;0.81245;Durable metal tools and overall great quality;58.619509821353155
5;64;0;1;All Beauty;0.498475917837466;1;0.7463500000000001;Very easy to use. I use it to on my moustache to cover the greys;58.61302753512398
5;59;0;1;All Beauty;0.48383443849971003;1;0.7627999999999999;It is very effective for removing dental stains and plaque.;58.585033154991294
5;85;0;1;All Beauty;0.5611244848201744;1;0.6692;I was told by my dermatologist to get these cloths to exfoliate. They work very well.;58.563734544605225
5;44;0;1;All Beauty;0.4407841408053245;1;0.81245;Accurate product description. Great product.;58.53477422415973
5;44;0;1;All Beauty;0.4407841408053245;1;0.81245;Great quality and does exactly what I needed;58.53477422415973
5;16;0;1;All Beauty;0.3648751641236792;1;0.9035;Awesome. Thanks!;58.533754923710376
5;18;0;1;All Beauty;0.3700748487069247;1;0.8953;Great, easy to use;58.484745461207744
5;18;0;1;All Beauty;0.3700748487069247;1;0.89505;Loved the sparkle!;58.478495461207736
5;56;0;1;All Beauty;0.4751142393353591;1;0.76895;Works very well the most is fine and the spray fans out.;58.47717718006078
4;178;0;1;All Beauty;0.8302320823400083;0;0.9426;Love it and it works great. Only downside is it falls off my dryer because my dryer is a short end instead of a long end! So wouldn’t recommend if you have a short end blow dryer;58.47196247020025
5;51;0;1;All Beauty;0.4606980222376957;1;0.7859499999999999;Perfect addition to my styling and coloring regime.;58.46969066713087
5;41;0;1;All Beauty;0.43235317068307916;1;0.81845;Love it.  I gave one for each of my kids.;58.431845120492376
5;39;0;1;All Beauty;0.42676895550698596;1;0.8243;I use on my eyebrows works pretty well.;58.410568665209574
5;69;0;1;All Beauty;0.5132395929779096;1;0.7202;these make your skin so soft and make it soooo easy to wash your back;58.402187789337276
5;49;0;1;All Beauty;0.4549751394933848;1;0.7859499999999999;This is perfect for misting hair or when ironing.;58.298004184801535
1;335;0;1;All Beauty;0.9848041402180955;1;0.15005000000000002;It won't really help you to clean your teeth. Machine doesn't do anything. It just vibrates which will also make discomfort. I have decided to trash it and not to return as I tried to use it/used it (It is not something like a dress or regular electronic device to return after use). I don't recommend this product (Not brand specific);58.295374206542874
4;202;0;1;All Beauty;0.8868760918039538;0;0.86755;I bought this to use when I travel as in mist hotels they offer blowdryers but not a diffuser. It fits well in most blowdryers, however I did need help to put it since the material doesn’t stretch much.;58.295032754118616
5;24;0;1;All Beauty;0.38589112843021894;1;0.8685499999999999;LOVE this mister bottle!;58.29048385290656
5;41;0;1;All Beauty;0.43235317068307916;1;0.81245;Great product. Removed stains and tarter,;58.28184512049237
5;73;0;1;All Beauty;0.5251283868007184;1;0.70095;My skin feels smooth and clean after using this. So I purchased it again.;58.277601604021555
5;39;0;1;All Beauty;0.42676895550698596;1;0.81845;I love these. exfoliates very nicely...;58.26431866520958
5;55;0;1;All Beauty;0.4722189612556538;1;0.76275;Effective device to use in-between dental appointments!;58.23531883766962
5;35;0;1;All Beauty;0.4156912424254272;1;0.8294;Fast shipping and product is great!;58.20573727276282
5;38;0;1;All Beauty;0.4239880534383815;1;0.81845;Love this product for my eyebrow tint.;58.180891603151444
5;38;0;1;All Beauty;0.4239880534383815;1;0.81845;Love this stuff, third time buying it.;58.180891603151444
4;429;0;1;All Beauty;0.8121968841874335;0;0.95165;I am not sure the mixed reviews are warranted. Was it a little difficult to get on the hairdryer available to me? - yes but then it stayed on really well. It’s a one size fits all thing and it might not be the thing for people that think it would just pop on like one made for the actual model they use.<br />All in all, I am happy with the way it worked and will be packing it whenever I travel far enough to warrant air travel.;58.157156525623
5;28;0;1;All Beauty;0.396610733289965;1;0.85015;Good Product. Good material.;58.15207199869894
5;66;0;1;All Beauty;0.5043675554587188;1;0.7202;The product was easy to use, worked quickly with expected results.;58.13602666376156
1;144;0;1;All Beauty;0.7377133090335346;1;0.43965;This wasn't very effective, and it's just big enough to be tricky to hold. The manual picks included with it are better than the electronic one.;58.12264927100603
5;41;0;1;All Beauty;0.43235317068307916;1;0.8057000000000001;The perfect length for washing your back!;58.113095120492375
5;32;0;1;All Beauty;0.40746509761252764;1;0.8348;Love this product, repeat buyer!;58.09395292837583
5;37;0;1;All Beauty;0.42121474171980894;1;0.8180000000000001;I loved this product it’s a must buy!;58.08644225159427
5;130;0;1;All Beauty;0.6968047754960348;1;0.4871;I love these Japanese cleansing cloths.  These are all I use as they really exfoliate your skin to remove all the dead skin cells.;58.081643264881045
5;23;0;1;All Beauty;0.38323285425002207;1;0.86315;Easy to use works good!;58.075735627500656
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
3;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
4;4;1;1;All Beauty;0.33447270571756405;0;0.7202;Good;58.03918117152691
5;51;0;1;All Beauty;0.4606980222376957;1;0.7686999999999999;I have the softest skin ever!!! I’m a fan forever!!;58.038440667130864
4;297;0;1;All Beauty;0.9998875063278877;0;0.7202;Hmmm, I give this four stars because you get a lot of product and it stays better than your typical brow gel or shadow, however, if you cleanse with an oil or any type of cold cream, the staying power of this is null. My eyebrows will stay tinted for about a day and then completely gone by day 2.;58.00162518983662
3;188;0;1;All Beauty;0.8548750167246695;0;0.8937999999999999;Smells nice but I haven't really noticed a difference compared to regular shampoos.  I have oily hair and was hoping that this shampoo would allow me to wash every other day. Not the case.;57.991250501740076
5;23;0;1;All Beauty;0.38323285425002207;1;0.8592;Beautiful and well made;57.97698562750067
5;23;0;1;All Beauty;0.38323285425002207;1;0.8592;Beautiful and well made;57.97698562750067
5;26;0;1;All Beauty;0.39123377798754955;1;0.8493999999999999;Love it! Ordering another!;57.97201333962649
5;64;0;1;All Beauty;0.498475917837466;1;0.7202;They exfoliate while cleaning and can be hung up for easy drying;57.959277535123974
5;125;0;1;All Beauty;0.6819407511903481;1;0.5;Had it in my purse and when I opened my purse there too was off and there was water on everything.. it tends to tip over alot;57.95822253571045
4;164;0;1;All Beauty;0.7935807340157668;0;0.9659;These really do clean your skin. At first I was shocked with the feeling, but now I really love it. I used it once a week to exfoliate my body and it feels so good.;57.954922020473
4;173;0;1;All Beauty;0.817411613580694;0;0.9372;I was really surprised at how gorgeous this was when it arrived. It was better in person than in the photo.  It is all metal and all the stones were there with none missing.;57.95234840742083
5;37;0;1;All Beauty;0.42121474171980894;1;0.81245;Great shampoo. Does not dry the hair.;57.947692251594276
5;44;0;1;All Beauty;0.4407841408053245;1;0.7859499999999999;Perfect for my toddler's Cinderella costume.;57.872274224159725
5;22;0;1;All Beauty;0.38058337732311315;1;0.85815;Does the Job!!! Great.;57.87125131969339
5;96;0;1;All Beauty;0.5944016557502186;1;0.60115;This product is essential for reaching all body parts, especially when you have limits mobility.;57.86079967250656
1;207;0;1;All Beauty;0.8975266190059231;1;0.23720000000000002;I purchased this for my eyebrows...followed the instructions to the letter and was extremely disappointed.  The tinting was so faint I still have to use a pencil...this was suggested to me in lue of henna...;57.8557985701777
5;34;0;1;All Beauty;0.41294122850881765;1;0.81845;We love this for hair and ironing.;57.84948685526453
5;29;0;1;All Beauty;0.39931188530662715;1;0.8348;Greatest shower product ever!;57.84935655919882
1;422;0;1;All Beauty;0.8302320823400083;1;0.31620000000000004;I have used these wash cloths for years and it appears that I received a knock off because the quality is way below what I have used in the past or ordered before. It does not exfoliate, it is softer and thinner, just poor poor quality. I am not sure what happened w/ this order but I will not order from this seller again and if needs be I will buy this product in person if I can't identify a reputable seller on Amazon.;57.811962470200264
5;35;0;1;All Beauty;0.4156912424254272;1;0.81245;This stuff works great on eyebrows.;57.78198727276281
1;123;0;1;All Beauty;0.6759660000419371;1;0.5;"Totally mis-labeled!!! If you read the instructions as you should, it states &#34;DO NOT USE ON EYELASHES OR EYEBROWS&#34;!";57.77898000125812
5;28;0;1;All Beauty;0.396610733289965;1;0.8348;I love these body scrubbers!;57.768321998698944
5;42;0;1;All Beauty;0.4351563009073569;1;0.7859499999999999;This spray bottle is perfect for my needs.;57.7034390272207
5;600;0;1;All Beauty;0.32465246735834974;1;0.9184;Started buying organic hair products and this was the first shampoo. I was skeptical after reading the reviews because it seemed gimmicky but I truly love the product. I have long hair and need to use about 4 squirts but it doesn't seem like much. It feels fine.on your hair but you aren't going to get all sudsy like synthetic cleansers.  Switching to an organic shampoo and this conditioner has made a difference. I also have read plenty of articles that organic hair products do not make much of. Difference from a hair quality perspective. I don't believe them and i would recommend this product.;57.6995740207505
5;122;0;1;All Beauty;0.6729730464438339;1;0.5;I use these when I curl my hair and dye it. They really get the job done. They dont pop off with the thickness of my hair.;57.68919139331502
5;122;0;1;All Beauty;0.6729730464438339;1;0.5;I've been using these for years! Actually, my whole life, these have been a staple in my family way before I ever arrived!;57.68919139331502
5;27;0;1;All Beauty;0.3939180051886751;1;0.8348;She wore it well and proud!;57.68754015566026
5;40;0;1;All Beauty;0.42955735821073915;1;0.79045;Awesome shampoo less hair is falling out;57.64797074632217
4;167;0;1;All Beauty;0.8016264922368358;0;0.9429000000000001;This is a very good product although i would have preferred to have have it folded in half. So what i did? I sewed it so it would be in half and it works perfectly. :);57.62129476710507
1;202;0;1;All Beauty;0.8868760918039538;1;0.23935;Because it collapses for easy storage and travel, it has no stability. Anytime I try and use it on my hair it collapses and I have to re-extend it. It’s not worth the money nor the hassle in my opinion.;57.59003275411862
5;120;0;1;All Beauty;0.6669768108584744;1;0.5;Don't know why I haven't heard about these sooner. Your skin will almost feel as if you've just had a Korean body scrub.;57.50930432575423
5;23;0;1;All Beauty;0.38323285425002207;1;0.8404;For bright, clean teeth;57.50698562750066
5;37;0;1;All Beauty;0.42121474171980894;1;0.79295;The countinous spray feature is a win;57.460192251594265
3;64;1;1;All Beauty;0.498475917837466;0;0.5;Didn’t last long once I wash my face it’s fades color dark brown;57.45427753512398
1;212;0;1;All Beauty;0.9077375354868296;1;0.2081;Very packable but collapses too easily to be of any use. Very difficult to get on end of any size hotel hair dryer whether it be standard or travel, then won't stay on the dryer. Made of sturdy materials however.;57.434626064604885
1;212;0;1;All Beauty;0.9077375354868296;1;0.2081;Very packable but collapses too easily to be of any use. Very difficult to get on end of any size hotel hair dryer whether it be standard or travel, then won't stay on the dryer. Made of sturdy materials however.;57.434626064604885
5;15;0;1;All Beauty;0.3622891967667557;1;0.86215;So beautiful!!!;57.42242590300266
3;183;0;1;All Beauty;0.8427267613778846;0;0.88505;Easy to use, pretty hard to screw up. It stains pretty badly so get that Vaseline ready! It only lasted 2 weeks for me, so unfortunately it doesn't have the lasting power I had hoped.;57.40805284133654
5;16;0;1;All Beauty;0.3648751641236792;1;0.85815;Great sprayer!!!;57.40000492371038
5;34;0;1;All Beauty;0.41294122850881765;1;0.7997000000000001;Beautiful bottle, continuous spray;57.38073685526452
1;257;0;1;All Beauty;0.9771525479278599;1;0.12209999999999999;2 extra tools that came with it were the only useful items in the box. The Main Cleaner no works in all. I do not recommend.  I can assure you this doesn’t do much as far as deep cleaning goes. It’s not powerful enough to remove calculus. very disappointed.;57.3670764378358
5;23;0;1;All Beauty;0.38323285425002207;1;0.8348;Love it! It is a Mjster;57.36698562750067
5;23;0;1;All Beauty;0.38323285425002207;1;0.8348;The best diffuser ever!;57.36698562750067
1;57;0;1;All Beauty;0.47801531846799583;1;0.7202;Needs too much soap to wash. Better to use a bath sponge.;57.34545955403987
5;49;0;1;All Beauty;0.4549751394933848;1;0.74695;Product does wonders. Will buy again for a friend;57.32300418480154
1;54;0;1;All Beauty;0.46932959319910966;1;0.7294;Loved product until it stopped working after a week...;57.31488779597329
5;29;0;1;All Beauty;0.39931188530662715;1;0.81245;Works great for DIY bug spray;57.29060655919882
1;117;0;1;All Beauty;0.6579591050290597;1;0.5;We keep getting some products with just a day or two after receiving for an evaluation . Not enough time to evaluate!;57.23877315087179
5;117;0;1;All Beauty;0.6579591050290597;1;0.5;I used to use a loofa but these are so much more versatile and last longer. A little scratchy at first but breaks in.;57.23877315087179
5;61;0;1;All Beauty;0.48967542760463506;1;0.70095;I purchased this to help remove the plaque below the gum line;57.21401282813905
5;36;0;1;Premium Beauty;0.41844910891303544;1;0.7859499999999999;Bought. For my sister who loves this;57.20222326739106
5;12;0;1;All Beauty;0.35458754856089897;1;0.8624499999999999;Love it. !!!;57.198876456826966
5;26;0;1;All Beauty;0.39123377798754955;1;0.81845;Best back /body scrubbers.;57.198263339626486
4;260;0;1;All Beauty;0.9801986733067553;0;0.71075;I like that this product is collapsible because I dont have a lot of storage space in my bathroom. What I dont like is that it keeps collapsing on one side while I'm using it. Takes forever to dry because of this. I might just return it and try something else.;57.174710199202664
5;40;0;1;All Beauty;0.42955735821073915;1;0.7706500000000001;Very pretty got this for my flower girl.;57.152970746322175
5;27;0;1;All Beauty;0.3939180051886751;1;0.81245;Great product for the price;57.128790155660255
5;27;0;1;All Beauty;0.3939180051886751;1;0.81245;Great for in between visits;57.128790155660255
5;27;0;1;All Beauty;0.3939180051886751;1;0.81245;Great product for home use.;57.128790155660255
5;27;0;1;All Beauty;0.3939180051886751;1;0.81245;Great product for the price;57.128790155660255
5;27;0;1;All Beauty;0.3939180051886751;1;0.81245;Great product for the price;57.128790155660255
5;54;0;1;All Beauty;0.46932959319910966;1;0.7202;Small, compact product, exactly as described, good buy;57.084887795973295
2;257;0;1;All Beauty;0.9771525479278599;0;0.71075;The defuser looked just like the picture, that's why I gave it two stars. But, when I tried to use it, it just kept collapsing. So I had to return it. It was a great idea travel, if they can redesign it with something to keep it from collapsing when in use.;57.083326437835794
5;21;0;1;Premium Beauty;0.3779427688440276;1;0.8294;The product is great!;57.07328306532084
5;629;0;1;All Beauty;0.2584604745032964;1;0.9724999999999999;We are not professionals.  My daughter actually purchased this and used it for the first time last night.  The instructions are easy to follow and the results are wonderful.  She used it on her eyebrows,  and then had some product left over and did my eyebrows.  I'm 45, and I have some silver eyebrow hairs that I haven't been real happy with =) and you can't pluck the darn things or soon you'll have no brows left.  I left the product on for 2 1/2 minutes,  and the results are amazing! All the grey is covered,  and my eyebrows look great,  if i do say so myself.  I'll buy my own after she runs out or stops sharing with me.;57.06631423509889
5;19;0;1;All Beauty;0.3726884362290021;1;0.8348;Works like a charm!;57.050653086870064
5;19;0;1;All Beauty;0.3726884362290021;1;0.8348;Works like a charm!;57.050653086870064
5;26;0;1;All Beauty;0.39123377798754955;1;0.81245;Great price for the three.;57.048263339626494
1;77;0;1;All Beauty;0.5370777011830891;1;0.6366;Pretty but the tiara was off center and it fell apart the day we received it.;57.02733103549268
5;53;0;1;All Beauty;0.4664462430286668;1;0.7202;Works as expected. Holds hair much better than clips.;56.998387290859995
4;223;0;1;All Beauty;0.9285672241522602;0;0.76545;Easy to use, not sure if it’s helping or not. Had a little more success with the dental pick included but that could be because the other item loosened things up. Came with a charge so it could be used right out of the box.;56.9932667245678
2;444;0;1;All Beauty;0.7716686738745262;0;0.95365;Not sure if this is a new version, or they are no longer manufactured in Japan, but the clothes that I received are so soft compared to what I used to purchase that I had to return them.<br />I loved the way these clothes used to scrub. you could tell they remove the dead cells/skin, but this new version only makes a lot of foam and is extremely gentle with your skin.  Not what I am looking for. If anyone has an alternative, please share :);56.99131021623579
5;15;0;1;All Beauty;0.3622891967667557;1;0.8446;GREAT PRODUCT!!;56.98367590300266
5;18;0;1;All Beauty;0.3700748487069247;1;0.8348;Love these clips !;56.972245461207734
5;33;0;1;All Beauty;0.41019915225852605;1;0.7859499999999999;Quick shipping, excellent product;56.95472456775579
1;58;0;1;All Beauty;0.4809220885801864;1;0.70095;The texture is definitely not what I expected. Very rough.;56.9514126574056
5;19;0;1;All Beauty;0.3726884362290021;1;0.8294;Great product ever!;56.915653086870066
5;52;0;1;All Beauty;0.4635690174959985;1;0.7202;Easy to use. Saves money being able to do it myself.;56.91207052487995
5;19;0;1;All Beauty;0.3726884362290021;1;0.829;These are amazing!!;56.90565308687005
2;129;1;1;All Beauty;0.6938409662463759;0;0.24320000000000003;Perfect color and easy to use! But a couple powder capsules where broken in package and made a huge mess when opening it!!!!!!!!!;56.89522898739128
5;30;0;1;All Beauty;0.40202138309465485;1;0.79295;Amazing results in 10 minutes.;56.88439149283964
